id,Image,Category,GPT-4o-Resolution-256,Phase-1-Resolution-256,Phase-2-Resolution-256,Phase-3-Resolution-256,Phase-4-Resolution-256,GPT-4o-Resolution-150,Phase-1-Resolution-150,Phase-2-Resolution-150,Phase-3-Resolution-150,Phase-4-Resolution-150,GPT-4o-Resolution-100,Phase-1-Resolution-100,Phase-2-Resolution-100,Phase-3-Resolution-100,Phase-4-Resolution-100,GPT-4o-mini-Resolution-256,GPT-4o-mini-Resolution-150,GPT-4o-mini-Resolution-100,Best-Corn-Trained-Model-Predictions-on-Apples-256,Best-Corn-Trained-Model-Predictions-on-Apples-150,Best-Corn-Trained-Model-Predictions-on-Apples-100,Apple-High-to-Low-Res-Trained-256-Prediction-100,Apple-Low-to-High-Res-Trained-100-Prediction-256
1790,https://applied-ai.gr/projects/agriculture/Apple/100/rust/rust-144.JPG,rust,scab,rust,rust,rust,rust,scab,rust,rust,rust,rust,scab,rust,black-rot,rust,rust,scab,scab,healthy,scab,scab,scab,scab,black-rot
811,https://applied-ai.gr/projects/agriculture/Apple/100/healthy/healthy-810.JPG,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy
434,https://applied-ai.gr/projects/agriculture/Apple/100/healthy/healthy-433.JPG,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy
3130,https://applied-ai.gr/projects/agriculture/Apple/100/scab/scab-588.JPG,scab,scab,scab,scab,scab,scab,healthy,scab,scab,scab,scab,healthy,healthy,healthy,scab,scab,healthy,healthy,healthy,healthy,healthy,healthy,healthy,scab
1866,https://applied-ai.gr/projects/agriculture/Apple/100/rust/rust-220.JPG,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,scab,rust,black-rot,rust,rust,scab,rust,scab,rust,scab,scab,rust,rust
1583,https://applied-ai.gr/projects/agriculture/Apple/100/healthy/healthy-1582.JPG,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy
1878,https://applied-ai.gr/projects/agriculture/Apple/100/rust/rust-232.JPG,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,scab,rust,black-rot,rust,rust,rust,rust,healthy,rust,rust,rust,scab,rust
2129,https://applied-ai.gr/projects/agriculture/Apple/100/black-rot/black-rot-208.JPG,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,scab,scab,scab,scab,rust,rust,black-rot
2152,https://applied-ai.gr/projects/agriculture/Apple/100/black-rot/black-rot-231.JPG,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,scab,scab,rust,scab,scab,black-rot,black-rot
3135,https://applied-ai.gr/projects/agriculture/Apple/100/scab/scab-593.JPG,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,healthy,healthy,scab,black-rot,scab,scab,scab,scab
