id,Image,Category
1774,https://applied-ai.gr/projects/agriculture/Apple/256/rust/rust-128.JPG,rust
1868,https://applied-ai.gr/projects/agriculture/Apple/256/rust/rust-222.JPG,rust
174,https://applied-ai.gr/projects/agriculture/Apple/256/healthy/healthy-173.JPG,healthy
2615,https://applied-ai.gr/projects/agriculture/Apple/256/scab/scab-73.JPG,scab
2695,https://applied-ai.gr/projects/agriculture/Apple/256/scab/scab-153.JPG,scab
2720,https://applied-ai.gr/projects/agriculture/Apple/256/scab/scab-178.JPG,scab
1951,https://applied-ai.gr/projects/agriculture/Apple/256/black-rot/black-rot-30.JPG,black-rot
213,https://applied-ai.gr/projects/agriculture/Apple/256/healthy/healthy-212.JPG,healthy
1715,https://applied-ai.gr/projects/agriculture/Apple/256/rust/rust-69.JPG,rust
1863,https://applied-ai.gr/projects/agriculture/Apple/256/rust/rust-217.JPG,rust
1652,https://applied-ai.gr/projects/agriculture/Apple/256/rust/rust-6.JPG,rust
906,https://applied-ai.gr/projects/agriculture/Apple/256/healthy/healthy-905.JPG,healthy
1720,https://applied-ai.gr/projects/agriculture/Apple/256/rust/rust-74.JPG,rust
1101,https://applied-ai.gr/projects/agriculture/Apple/256/healthy/healthy-1100.JPG,healthy
2527,https://applied-ai.gr/projects/agriculture/Apple/256/black-rot/black-rot-606.JPG,black-rot
2084,https://applied-ai.gr/projects/agriculture/Apple/256/black-rot/black-rot-163.JPG,black-rot
2899,https://applied-ai.gr/projects/agriculture/Apple/256/scab/scab-357.JPG,scab
2069,https://applied-ai.gr/projects/agriculture/Apple/256/black-rot/black-rot-148.JPG,black-rot
3110,https://applied-ai.gr/projects/agriculture/Apple/256/scab/scab-568.JPG,scab
2207,https://applied-ai.gr/projects/agriculture/Apple/256/black-rot/black-rot-286.JPG,black-rot
2882,https://applied-ai.gr/projects/agriculture/Apple/256/scab/scab-340.JPG,scab
1981,https://applied-ai.gr/projects/agriculture/Apple/256/black-rot/black-rot-60.JPG,black-rot
2124,https://applied-ai.gr/projects/agriculture/Apple/256/black-rot/black-rot-203.JPG,black-rot
1882,https://applied-ai.gr/projects/agriculture/Apple/256/rust/rust-236.JPG,rust
1646,https://applied-ai.gr/projects/agriculture/Apple/256/rust/rust-0.JPG,rust
1770,https://applied-ai.gr/projects/agriculture/Apple/256/rust/rust-124.JPG,rust
708,https://applied-ai.gr/projects/agriculture/Apple/256/healthy/healthy-707.JPG,healthy
1743,https://applied-ai.gr/projects/agriculture/Apple/256/rust/rust-97.JPG,rust
1838,https://applied-ai.gr/projects/agriculture/Apple/256/rust/rust-192.JPG,rust
2511,https://applied-ai.gr/projects/agriculture/Apple/256/black-rot/black-rot-590.JPG,black-rot
60,https://applied-ai.gr/projects/agriculture/Apple/256/healthy/healthy-59.JPG,healthy
2458,https://applied-ai.gr/projects/agriculture/Apple/256/black-rot/black-rot-537.JPG,black-rot
1665,https://applied-ai.gr/projects/agriculture/Apple/256/rust/rust-19.JPG,rust
2450,https://applied-ai.gr/projects/agriculture/Apple/256/black-rot/black-rot-529.JPG,black-rot
2860,https://applied-ai.gr/projects/agriculture/Apple/256/scab/scab-318.JPG,scab
3019,https://applied-ai.gr/projects/agriculture/Apple/256/scab/scab-477.JPG,scab
1592,https://applied-ai.gr/projects/agriculture/Apple/256/healthy/healthy-1591.JPG,healthy
395,https://applied-ai.gr/projects/agriculture/Apple/256/healthy/healthy-394.JPG,healthy
917,https://applied-ai.gr/projects/agriculture/Apple/256/healthy/healthy-916.JPG,healthy
2221,https://applied-ai.gr/projects/agriculture/Apple/256/black-rot/black-rot-300.JPG,black-rot
2751,https://applied-ai.gr/projects/agriculture/Apple/256/scab/scab-209.JPG,scab
2136,https://applied-ai.gr/projects/agriculture/Apple/256/black-rot/black-rot-215.JPG,black-rot
1989,https://applied-ai.gr/projects/agriculture/Apple/256/black-rot/black-rot-68.JPG,black-rot
2474,https://applied-ai.gr/projects/agriculture/Apple/256/black-rot/black-rot-553.JPG,black-rot
2791,https://applied-ai.gr/projects/agriculture/Apple/256/scab/scab-249.JPG,scab
1783,https://applied-ai.gr/projects/agriculture/Apple/256/rust/rust-137.JPG,rust
1661,https://applied-ai.gr/projects/agriculture/Apple/256/rust/rust-15.JPG,rust
2806,https://applied-ai.gr/projects/agriculture/Apple/256/scab/scab-264.JPG,scab
66,https://applied-ai.gr/projects/agriculture/Apple/256/healthy/healthy-65.JPG,healthy
1856,https://applied-ai.gr/projects/agriculture/Apple/256/rust/rust-210.JPG,rust
707,https://applied-ai.gr/projects/agriculture/Apple/256/healthy/healthy-706.JPG,healthy
1674,https://applied-ai.gr/projects/agriculture/Apple/256/rust/rust-28.JPG,rust
2364,https://applied-ai.gr/projects/agriculture/Apple/256/black-rot/black-rot-443.JPG,black-rot
2852,https://applied-ai.gr/projects/agriculture/Apple/256/scab/scab-310.JPG,scab
1711,https://applied-ai.gr/projects/agriculture/Apple/256/rust/rust-65.JPG,rust
1747,https://applied-ai.gr/projects/agriculture/Apple/256/rust/rust-101.JPG,rust
2833,https://applied-ai.gr/projects/agriculture/Apple/256/scab/scab-291.JPG,scab
1279,https://applied-ai.gr/projects/agriculture/Apple/256/healthy/healthy-1278.JPG,healthy
2095,https://applied-ai.gr/projects/agriculture/Apple/256/black-rot/black-rot-174.JPG,black-rot
1713,https://applied-ai.gr/projects/agriculture/Apple/256/rust/rust-67.JPG,rust
2342,https://applied-ai.gr/projects/agriculture/Apple/256/black-rot/black-rot-421.JPG,black-rot
3091,https://applied-ai.gr/projects/agriculture/Apple/256/scab/scab-549.JPG,scab
1788,https://applied-ai.gr/projects/agriculture/Apple/256/rust/rust-142.JPG,rust
2880,https://applied-ai.gr/projects/agriculture/Apple/256/scab/scab-338.JPG,scab
352,https://applied-ai.gr/projects/agriculture/Apple/256/healthy/healthy-351.JPG,healthy
340,https://applied-ai.gr/projects/agriculture/Apple/256/healthy/healthy-339.JPG,healthy
2544,https://applied-ai.gr/projects/agriculture/Apple/256/scab/scab-2.JPG,scab
1808,https://applied-ai.gr/projects/agriculture/Apple/256/rust/rust-162.JPG,rust
2125,https://applied-ai.gr/projects/agriculture/Apple/256/black-rot/black-rot-204.JPG,black-rot
