id,Image,Category,GPT-4o-Resolution-256,GPT-4o-mini-Resolution-256,Phase-1-Resolution-256,Phase-2-Resolution-256,Phase-3-Resolution-256,Phase-4-Resolution-256,GPT-4o-Resolution-150,GPT-4o-mini-Resolution-150,Phase-1-Resolution-150,Phase-2-Resolution-150,Phase-3-Resolution-150,Phase-4-Resolution-150,GPT-4o-Resolution-100,GPT-4o-mini-Resolution-100,Phase-1-Resolution-100,Phase-2-Resolution-100,Phase-3-Resolution-100,Phase-4-Resolution-100,Best-Apple-Trained-Model-Predictions-on-Corns-256,Best-Apple-Trained-Model-Predictions-on-Corns-150,Best-Apple-Trained-Model-Predictions-on-Corns-100,Corn-High-to-Low-Res-Trained-256-Prediction-100,Corn-Low-to-High-Res-Trained-100-Prediction-256,ResNet50-Predictions-256-Bayesian-Optimization
335,https://applied-ai.gr/projects/agriculture/Corn/256/northern-leaf-blight/northern-leaf-blight-334.JPG,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,rust,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight
1853,https://applied-ai.gr/projects/agriculture/Corn/256/healthy/healthy-867.jpg,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy
1660,https://applied-ai.gr/projects/agriculture/Corn/256/healthy/healthy-674.jpg,healthy,healthy,healthy,healthy,healthy,healthy,healthy,northern-leaf-blight,healthy,healthy,healthy,healthy,healthy,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,healthy,northern-leaf-blight,healthy,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,healthy,healthy
3187,https://applied-ai.gr/projects/agriculture/Corn/256/rust/rust-526.JPG,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,northern-leaf-blight,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust
358,https://applied-ai.gr/projects/agriculture/Corn/256/northern-leaf-blight/northern-leaf-blight-357.JPG,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,grey-leaf-spot,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight
1830,https://applied-ai.gr/projects/agriculture/Corn/256/healthy/healthy-844.jpg,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy
142,https://applied-ai.gr/projects/agriculture/Corn/256/northern-leaf-blight/northern-leaf-blight-141.JPG,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight
2238,https://applied-ai.gr/projects/agriculture/Corn/256/grey-leaf-spot/grey-leaf-spot-90.jpg,grey-leaf-spot,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,rust,rust,northern-leaf-blight,grey-leaf-spot,northern-leaf-blight
2264,https://applied-ai.gr/projects/agriculture/Corn/256/grey-leaf-spot/grey-leaf-spot-116.jpg,grey-leaf-spot,rust,northern-leaf-blight,northern-leaf-blight,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,northern-leaf-blight,rust,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,rust,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,grey-leaf-spot,rust,rust,rust,northern-leaf-blight,grey-leaf-spot,grey-leaf-spot
3442,https://applied-ai.gr/projects/agriculture/Corn/256/rust/rust-781.JPG,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust
2342,https://applied-ai.gr/projects/agriculture/Corn/256/grey-leaf-spot/grey-leaf-spot-194.jpg,grey-leaf-spot,rust,northern-leaf-blight,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,northern-leaf-blight,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,northern-leaf-blight,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,rust,rust,rust,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot
1912,https://applied-ai.gr/projects/agriculture/Corn/256/healthy/healthy-926.jpg,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy
166,https://applied-ai.gr/projects/agriculture/Corn/256/northern-leaf-blight/northern-leaf-blight-165.JPG,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,grey-leaf-spot,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,grey-leaf-spot
2358,https://applied-ai.gr/projects/agriculture/Corn/256/grey-leaf-spot/grey-leaf-spot-210.JPG,grey-leaf-spot,grey-leaf-spot,northern-leaf-blight,northern-leaf-blight,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,northern-leaf-blight,rust,northern-leaf-blight,northern-leaf-blight,grey-leaf-spot,northern-leaf-blight,grey-leaf-spot,healthy,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,grey-leaf-spot,rust,rust,northern-leaf-blight,northern-leaf-blight,grey-leaf-spot,grey-leaf-spot
2601,https://applied-ai.gr/projects/agriculture/Corn/256/grey-leaf-spot/grey-leaf-spot-453.JPG,grey-leaf-spot,northern-leaf-blight,northern-leaf-blight,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,northern-leaf-blight,northern-leaf-blight,grey-leaf-spot,northern-leaf-blight,grey-leaf-spot,northern-leaf-blight,rust,rust,northern-leaf-blight,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot
1285,https://applied-ai.gr/projects/agriculture/Corn/256/healthy/healthy-299.jpg,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy
2503,https://applied-ai.gr/projects/agriculture/Corn/256/grey-leaf-spot/grey-leaf-spot-355.JPG,grey-leaf-spot,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,rust,rust,rust,northern-leaf-blight,northern-leaf-blight,grey-leaf-spot
311,https://applied-ai.gr/projects/agriculture/Corn/256/northern-leaf-blight/northern-leaf-blight-310.JPG,northern-leaf-blight,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,northern-leaf-blight,rust,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,rust,rust,rust,northern-leaf-blight,rust,grey-leaf-spot
2208,https://applied-ai.gr/projects/agriculture/Corn/256/grey-leaf-spot/grey-leaf-spot-60.JPG,grey-leaf-spot,grey-leaf-spot,northern-leaf-blight,northern-leaf-blight,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,northern-leaf-blight,rust,rust,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot
3635,https://applied-ai.gr/projects/agriculture/Corn/256/rust/rust-974.JPG,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust
849,https://applied-ai.gr/projects/agriculture/Corn/256/northern-leaf-blight/northern-leaf-blight-848.JPG,northern-leaf-blight,grey-leaf-spot,grey-leaf-spot,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,grey-leaf-spot,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,rust,rust,northern-leaf-blight,northern-leaf-blight,grey-leaf-spot
916,https://applied-ai.gr/projects/agriculture/Corn/256/northern-leaf-blight/northern-leaf-blight-915.JPG,northern-leaf-blight,northern-leaf-blight,grey-leaf-spot,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight
2241,https://applied-ai.gr/projects/agriculture/Corn/256/grey-leaf-spot/grey-leaf-spot-93.JPG,grey-leaf-spot,rust,rust,rust,rust,grey-leaf-spot,grey-leaf-spot,rust,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,northern-leaf-blight,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,rust,rust,rust,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot
799,https://applied-ai.gr/projects/agriculture/Corn/256/northern-leaf-blight/northern-leaf-blight-798.jpg,northern-leaf-blight,rust,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,healthy,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,rust,rust,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,grey-leaf-spot
2157,https://applied-ai.gr/projects/agriculture/Corn/256/grey-leaf-spot/grey-leaf-spot-9.JPG,grey-leaf-spot,northern-leaf-blight,northern-leaf-blight,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,rust,northern-leaf-blight,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,northern-leaf-blight,rust,rust,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot
2747,https://applied-ai.gr/projects/agriculture/Corn/256/rust/rust-86.JPG,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust
2587,https://applied-ai.gr/projects/agriculture/Corn/256/grey-leaf-spot/grey-leaf-spot-439.JPG,grey-leaf-spot,northern-leaf-blight,northern-leaf-blight,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,northern-leaf-blight,rust,rust,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,rust,rust,rust,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,rust,northern-leaf-blight,rust,rust,rust,grey-leaf-spot,grey-leaf-spot
1622,https://applied-ai.gr/projects/agriculture/Corn/256/healthy/healthy-636.jpg,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy
64,https://applied-ai.gr/projects/agriculture/Corn/256/northern-leaf-blight/northern-leaf-blight-63.JPG,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,rust,rust,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight
2482,https://applied-ai.gr/projects/agriculture/Corn/256/grey-leaf-spot/grey-leaf-spot-334.JPG,grey-leaf-spot,northern-leaf-blight,northern-leaf-blight,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,northern-leaf-blight,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,northern-leaf-blight,northern-leaf-blight,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,rust,rust,northern-leaf-blight,grey-leaf-spot,grey-leaf-spot,northern-leaf-blight
1556,https://applied-ai.gr/projects/agriculture/Corn/256/healthy/healthy-570.jpg,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy
441,https://applied-ai.gr/projects/agriculture/Corn/256/northern-leaf-blight/northern-leaf-blight-440.JPG,northern-leaf-blight,grey-leaf-spot,rust,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,healthy,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,rust,rust,northern-leaf-blight,northern-leaf-blight,rust,northern-leaf-blight
486,https://applied-ai.gr/projects/agriculture/Corn/256/northern-leaf-blight/northern-leaf-blight-485.JPG,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight
2473,https://applied-ai.gr/projects/agriculture/Corn/256/grey-leaf-spot/grey-leaf-spot-325.JPG,grey-leaf-spot,northern-leaf-blight,northern-leaf-blight,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,northern-leaf-blight,northern-leaf-blight,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,northern-leaf-blight,northern-leaf-blight,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,rust,rust,rust,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot
731,https://applied-ai.gr/projects/agriculture/Corn/256/northern-leaf-blight/northern-leaf-blight-730.JPG,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,rust,rust,northern-leaf-blight,northern-leaf-blight,grey-leaf-spot
2655,https://applied-ai.gr/projects/agriculture/Corn/256/grey-leaf-spot/grey-leaf-spot-507.jpg,grey-leaf-spot,rust,northern-leaf-blight,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,rust,northern-leaf-blight,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,rust,northern-leaf-blight,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,rust,rust,rust,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot
1127,https://applied-ai.gr/projects/agriculture/Corn/256/healthy/healthy-141.jpg,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy
2950,https://applied-ai.gr/projects/agriculture/Corn/256/rust/rust-289.JPG,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust
3059,https://applied-ai.gr/projects/agriculture/Corn/256/rust/rust-398.JPG,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust
3564,https://applied-ai.gr/projects/agriculture/Corn/256/rust/rust-903.JPG,rust,rust,rust,rust,rust,rust,rust,northern-leaf-blight,grey-leaf-spot,rust,rust,rust,rust,rust,northern-leaf-blight,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,rust,rust,rust,rust,rust,rust,rust
3343,https://applied-ai.gr/projects/agriculture/Corn/256/rust/rust-682.JPG,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,grey-leaf-spot,rust,northern-leaf-blight,rust,grey-leaf-spot,grey-leaf-spot,rust,rust,rust,rust,rust,grey-leaf-spot,rust
3663,https://applied-ai.gr/projects/agriculture/Corn/256/rust/rust-1002.JPG,rust,rust,grey-leaf-spot,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,northern-leaf-blight,northern-leaf-blight,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust
2422,https://applied-ai.gr/projects/agriculture/Corn/256/grey-leaf-spot/grey-leaf-spot-274.JPG,grey-leaf-spot,rust,northern-leaf-blight,grey-leaf-spot,rust,rust,rust,northern-leaf-blight,northern-leaf-blight,rust,rust,rust,rust,rust,rust,rust,grey-leaf-spot,grey-leaf-spot,rust,rust,rust,rust,rust,grey-leaf-spot,grey-leaf-spot
